timestamp,x,y,vx,vy,yaw
1754796062.500421,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.525696,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.550411,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.575554,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.600503,0.200000,0.900000,0.644042,0.074440,-0.046389
1754796062.625895,0.200000,0.900000,0.736903,-0.207875,0.109361
1754796062.650415,0.200000,0.900000,0.815411,-0.301284,0.159173
1754796062.676141,0.200000,0.900000,0.936437,-0.125845,0.056525
1754796062.700390,0.200000,0.900000,0.823177,-0.240074,0.126838
1754796062.725956,0.200000,0.900000,0.936437,-0.125845,0.056525
1754796062.750400,2.400000,1.000000,1.086572,-0.240389,0.126354
1754796062.776618,2.400000,1.000000,1.104242,0.561840,-0.278305
1754796062.800440,0.200000,0.900000,0.593942,-0.320309,0.167951
1754796062.825945,2.400000,0.900000,0.918102,-0.034375,0.005645
1754796062.850409,2.400000,0.900000,0.881044,-0.017847,-0.000239
1754796062.876107,2.400000,0.900000,1.320975,0.091764,-0.052024
1754796062.900392,2.400000,0.900000,1.001505,0.461417,-0.229455
1754796062.926219,2.400000,0.800000,1.229090,-0.163559,0.095510
1754796062.950252,0.100000,0.900000,0.847404,-0.317188,0.137745
1754796062.975800,0.100000,0.900000,0.533535,-0.444223,0.220468
1754796063.000290,2.300000,0.700000,1.081875,-0.299941,0.149876
1754796063.026020,0.100000,0.800000,0.396109,-0.506839,0.251067
1754796063.050292,0.200000,0.800000,0.695842,-0.281136,0.139441
1754796063.075614,0.200000,0.800000,0.336460,-0.160807,0.067840
1754796063.100251,0.100000,0.800000,0.346464,-0.260644,0.112140
1754796063.126005,2.400000,0.400000,0.798676,-0.634929,0.297878
1754796063.150320,2.400000,0.300000,0.442802,-0.923368,0.449525
1754796063.175457,2.300000,0.400000,1.082420,0.317793,-0.143806
1754796063.200315,2.300000,0.400000,1.236482,0.705666,-0.343078
1754796063.225910,2.300000,0.300000,1.106360,-0.112504,0.069234
1754796063.250292,2.300000,0.300000,1.053265,-0.058386,0.035345
1754796063.275918,2.300000,0.200000,0.509314,-0.284352,0.156504
1754796063.300255,2.300000,0.200000,0.791985,-0.149610,0.082947
1754796063.325513,2.300000,0.300000,0.534550,0.789782,-0.395149
1754796063.350265,2.300000,0.000000,0.278604,-0.927572,0.458737
1754796063.375991,2.300000,0.100000,0.525250,-0.031654,0.015628
1754796063.400508,2.300000,0.200000,0.273949,0.782900,-0.392519
1754796063.426044,2.300000,-0.100000,0.626011,-1.110216,0.545219
1754796063.450320,2.200000,0.000000,0.749442,-0.155279,0.067434
1754796063.475807,2.200000,0.100000,0.678235,0.508684,-0.255586
1754796063.500309,2.200000,0.000000,0.839481,0.480943,-0.256074
1754796063.525689,2.200000,0.000000,0.839959,0.760060,-0.392044
1754796063.550256,2.200000,-0.100000,0.753602,-0.142924,0.059222
1754796063.576475,2.200000,0.000000,0.593824,0.797792,-0.400703
1754796063.600249,2.200000,0.000000,0.393188,1.010518,-0.517696
1754796063.625877,2.200000,0.000000,0.239768,1.181425,-0.605769
1754796063.650252,2.200000,0.000000,0.297343,1.093155,-0.561567
1754796063.675537,2.200000,0.000000,0.313270,0.832608,-0.422925
1754796063.700249,2.100000,-0.200000,0.642248,-0.386179,0.184758
1754796063.725953,2.100000,-0.200000,0.815813,-0.499221,0.239029
1754796063.750286,2.200000,0.000000,0.374562,1.063805,-0.544398
1754796063.775741,2.100000,-0.200000,0.813948,-0.240231,0.100202
1754796063.800247,2.100000,-0.200000,0.914294,-0.208331,0.078005
1754796063.826205,2.100000,-0.200000,0.666495,0.034761,-0.028247
1754796063.850410,2.100000,-0.200000,0.660831,-0.285811,0.127403
1754796063.876066,2.200000,0.000000,0.206071,0.537480,-0.279161
1754796063.900254,2.100000,-0.200000,0.659578,-0.345416,0.161644
1754796063.926400,2.100000,-0.200000,0.623938,-0.270903,0.130521
1754796063.950289,2.100000,-0.100000,0.498956,0.393308,-0.210006
1754796063.975994,2.100000,-0.100000,0.696384,0.653317,-0.351022
1754796064.000412,2.200000,0.000000,0.177743,0.757604,-0.398074
1754796064.025767,2.100000,-0.200000,0.511352,-0.263100,0.115953
1754796064.050297,2.100000,-0.300000,0.434347,-0.423962,0.194556
1754796064.075756,2.100000,-0.300000,0.381247,-0.387736,0.182978
1754796064.125844,2.100000,-0.300000,0.338501,-0.750462,0.377065
1754796064.150400,2.100000,-0.300000,0.267566,-0.623956,0.311121
1754796064.200410,2.100000,-0.200000,0.405381,-0.170113,0.085153
1754796064.226084,2.000000,-0.200000,0.510395,-0.420374,0.218834
1754796064.250250,2.000000,-0.200000,0.901801,-0.413515,0.222833
1754796064.275794,2.000000,-0.200000,0.982328,-0.198384,0.101624
1754796064.300246,2.000000,-0.100000,0.716254,0.291526,-0.148742
1754796064.326229,2.000000,-0.100000,0.616387,0.326906,-0.160185
1754796064.350411,1.900000,-0.200000,0.669174,-0.436402,0.209284
1754796064.376025,2.000000,0.000000,0.258282,0.777903,-0.383047
1754796064.425646,1.900000,-0.200000,0.570040,-0.505666,0.233667
1754796064.450408,1.900000,-0.200000,0.989843,-0.571531,0.257168
1754796064.475544,1.900000,-0.100000,1.045678,-0.002512,-0.019915
1754796064.500430,1.900000,-0.200000,0.623411,-0.384369,0.190991
1754796064.526292,0.100000,0.800000,0.700651,0.622136,-0.323741
1754796064.550419,0.100000,0.900000,0.797969,-0.472805,0.228650
1754796064.575507,0.100000,0.900000,0.763153,-0.474674,0.221543
1754796064.600259,0.100000,0.900000,0.914644,-0.066429,0.015989
1754796064.625817,0.100000,0.900000,1.009353,0.285877,-0.156963
1754796064.650412,0.100000,0.900000,0.995912,0.267171,-0.141772
1754796064.676080,0.100000,0.900000,0.826621,0.294911,-0.156873
1754796064.700287,0.100000,0.900000,1.127499,-0.513432,0.246350
1754796064.725636,1.700000,-0.200000,0.641780,-0.338673,0.160557
1754796064.750346,1.800000,0.000000,0.003328,0.694388,-0.372192
1754796064.800254,1.700000,-0.100000,0.306724,0.829080,-0.445889
1754796064.825626,1.700000,0.000000,0.258318,0.740367,-0.391062
1754796064.850320,1.700000,-0.300000,0.363733,-0.799702,0.405414
1754796064.875993,1.600000,-0.200000,1.003733,-0.428598,0.226713
1754796064.900407,1.600000,-0.200000,0.865272,-0.336934,0.172117
1754796064.925615,1.600000,-0.200000,0.872208,-0.444268,0.236077
1754796064.950463,1.500000,-0.200000,0.762110,-0.463400,0.208763
1754796065.000306,1.500000,-0.200000,1.049731,-0.518655,0.232875
1754796065.025959,1.500000,-0.200000,1.156889,-0.406432,0.178646
1754796065.050254,1.500000,-0.200000,0.960519,-0.461642,0.195536
1754796065.076234,1.500000,-0.200000,0.686717,-0.284612,0.139582
1754796065.100341,1.400000,-0.100000,1.073913,0.397379,-0.193043
1754796065.125758,1.500000,-0.300000,0.591836,-0.760645,0.376937
1754796065.150408,1.400000,-0.200000,0.652135,-0.139554,0.067650
1754796065.176447,1.400000,-0.200000,0.819159,-0.256681,0.120406
1754796065.200658,1.400000,-0.200000,0.721014,-0.374571,0.180038
1754796065.225936,1.400000,-0.100000,0.981484,0.376783,-0.184217
1754796065.250400,1.400000,-0.100000,1.197006,0.622044,-0.312898
1754796065.276316,1.400000,-0.100000,0.609374,0.449770,-0.226129
1754796065.300391,1.400000,0.000000,0.296208,1.032625,-0.526005
1754796065.325960,1.400000,0.000000,0.129380,1.083290,-0.558450
1754796065.350408,1.400000,0.000000,0.243565,1.240734,-0.638095
1754796065.376396,1.400000,0.000000,0.181345,1.505136,-0.775555
1754796065.400337,1.400000,0.000000,0.223188,1.287119,-0.658832
1754796065.426050,1.400000,0.000000,0.161484,0.943113,-0.482647
1754796065.450448,1.300000,-0.200000,0.488220,-0.020083,0.005337
1754796065.476228,1.300000,-0.200000,0.819743,-0.021136,-0.005442
1754796065.500402,1.300000,-0.200000,0.636400,-0.115968,0.043970
1754796065.550417,1.300000,-0.200000,0.672136,0.056126,-0.040271
1754796065.600417,1.300000,-0.200000,0.442281,-0.278650,0.131989
1754796065.626543,1.300000,-0.200000,0.593323,-0.264716,0.119316
1754796065.650299,1.300000,-0.200000,0.472290,-0.203438,0.094682
1754796065.700337,1.300000,-0.300000,0.351044,-0.326900,0.150492
1754796065.750419,1.400000,0.000000,0.025710,0.637547,-0.346640
1754796065.776068,1.400000,0.000000,0.026053,0.727905,-0.390761
1754796065.800268,1.300000,-0.300000,0.395623,-0.322845,0.144203
1754796065.826497,1.400000,0.000000,0.030645,0.676853,-0.361929
1754796065.850387,1.300000,-0.300000,0.402806,-0.326798,0.146444
1754796065.900240,1.300000,-0.300000,0.349051,-0.479051,0.233555
1754796065.975922,1.300000,-0.200000,0.545782,-0.226615,0.107300
1754796066.000242,1.300000,-0.200000,0.684467,0.035575,-0.030950
1754796066.026075,1.300000,-0.100000,0.431388,0.566831,-0.313978
1754796066.050419,1.300000,-0.100000,0.360714,0.603898,-0.332043
1754796066.075582,1.300000,-0.200000,0.702790,0.096558,-0.060965
1754796066.100243,1.300000,-0.200000,0.919303,-0.257064,0.106224
1754796066.125571,1.300000,-0.200000,0.751166,-0.320338,0.136360
1754796066.150258,1.400000,0.000000,0.315694,1.054663,-0.541648
1754796066.175719,1.400000,0.000000,0.299291,1.141659,-0.583773
1754796066.200226,1.400000,0.000000,0.171168,1.490790,-0.768513
1754796066.226100,1.400000,-0.100000,0.314754,0.698613,-0.361370
1754796066.250406,1.400000,-0.100000,0.399299,0.437473,-0.231012
1754796066.276491,1.400000,-0.100000,0.426446,0.591317,-0.306507
1754796066.300287,1.400000,-0.100000,0.841557,0.611744,-0.311309
1754796066.326489,1.400000,-0.100000,1.174180,0.690214,-0.334638
1754796066.350372,1.400000,-0.100000,0.898069,0.497265,-0.230933
1754796066.375901,1.400000,-0.200000,0.931819,-0.168843,0.085545
1754796066.400525,1.400000,-0.200000,0.675905,-0.131640,0.064318
1754796066.426097,1.500000,-0.300000,0.760176,-0.743729,0.365425
1754796066.450285,1.500000,-0.300000,0.577205,-0.824376,0.413789
1754796066.475911,1.500000,-0.300000,0.470830,-0.615902,0.302855
1754796066.500305,1.500000,-0.200000,0.531623,-0.498717,0.255738
1754796066.525528,1.500000,-0.200000,1.080762,-0.635035,0.296342
1754796066.550286,1.500000,-0.200000,0.946578,-0.456302,0.205533
1754796066.575801,1.500000,-0.200000,1.174712,-0.370839,0.152171
1754796066.600340,1.500000,-0.200000,0.801762,-0.503509,0.220979
1754796066.625962,1.500000,-0.200000,0.629404,-0.514918,0.234757
1754796066.650408,1.600000,0.000000,0.431551,0.865326,-0.420935
1754796066.675933,1.600000,0.000000,0.306883,0.856171,-0.420319
1754796066.700755,1.600000,0.000000,0.245106,0.801908,-0.398485
1754796066.750415,1.600000,-0.100000,0.521151,0.288148,-0.143205
1754796066.776395,1.600000,-0.200000,0.719987,-0.364523,0.190462
1754796066.800463,1.600000,-0.100000,0.707647,0.420204,-0.190695
1754796066.826371,1.600000,-0.200000,0.871521,-0.269790,0.143270
1754796066.850253,1.700000,-0.200000,0.514368,-0.325157,0.171213
1754796066.875655,1.700000,0.000000,0.336789,0.902273,-0.470461
1754796066.900452,1.700000,0.000000,0.408745,0.655514,-0.351811
1754796066.925677,1.700000,-0.300000,0.315768,-0.611057,0.305139
1754796066.950262,1.700000,-0.300000,0.355975,-0.603185,0.302415
1754796066.976531,1.700000,-0.300000,0.294974,-0.699426,0.360942
1754796067.000255,1.700000,-0.300000,0.384958,-0.524061,0.255959
1754796067.025896,1.700000,-0.200000,0.560489,-0.327791,0.154903
1754796067.050411,1.700000,-0.200000,0.783933,-0.404329,0.185360
1754796067.076447,1.800000,0.000000,0.333926,0.903571,-0.465106
1754796067.100256,1.700000,-0.200000,0.675392,-0.309380,0.141783
1754796067.126397,1.700000,-0.200000,0.812172,-0.360676,0.163287
1754796067.150259,0.000000,0.900000,1.091667,-0.165072,0.082331
1754796067.175833,0.100000,0.900000,1.113489,-0.214690,0.102434
1754796067.200463,0.100000,0.900000,1.204996,0.119995,-0.062719
1754796067.226178,0.100000,0.900000,0.955782,0.510707,-0.262784
1754796067.250618,0.100000,0.900000,1.199106,-0.286356,0.136925
1754796067.276510,0.100000,0.900000,0.922067,0.314102,-0.164780
1754796067.300425,0.100000,0.900000,0.995912,0.267171,-0.141772
1754796067.328319,0.100000,0.900000,0.995912,0.267171,-0.141772
1754796067.350403,0.100000,0.900000,1.101275,0.219361,-0.126641
1754796067.377434,0.100000,0.900000,0.948810,0.117823,-0.077185
1754796067.400401,1.800000,-0.100000,0.959083,0.380466,-0.178182
1754796067.426962,0.100000,0.900000,0.664620,-0.397290,0.183838
1754796067.450318,0.100000,0.900000,0.830664,-0.387968,0.185158
1754796067.475994,0.100000,0.900000,0.770092,-0.331274,0.159735
1754796067.500416,0.100000,0.900000,0.575727,-0.377005,0.193705
1754796067.525551,0.100000,0.900000,0.536990,-0.451005,0.230103
1754796067.550499,1.900000,-0.200000,0.730408,-0.323979,0.154562
1754796067.575918,1.900000,-0.200000,0.721924,-0.453176,0.230732
1754796067.600337,1.900000,-0.200000,0.697909,-0.525612,0.266023
1754796067.625902,1.900000,-0.100000,0.835600,0.252058,-0.128140
1754796067.650381,1.900000,-0.200000,1.168595,-0.396364,0.163938
1754796067.675622,1.900000,-0.200000,1.260992,-0.344485,0.148305
1754796067.700385,1.900000,-0.200000,1.093542,-0.337489,0.134855
1754796067.725929,1.900000,-0.200000,1.262069,-0.625175,0.280840
1754796067.750311,1.900000,-0.200000,0.813931,-0.397079,0.181532
1754796067.776389,1.900000,-0.100000,0.950611,-0.093207,0.030724
1754796067.800415,1.900000,-0.100000,0.811696,0.181162,-0.097943
1754796067.825962,2.000000,0.000000,0.351625,0.696277,-0.336326
1754796067.850313,2.000000,0.000000,0.251384,0.875961,-0.436962
1754796067.876836,2.000000,0.000000,0.251762,0.762319,-0.378611
1754796067.900302,1.900000,-0.200000,0.870910,-0.229241,0.096634
1754796067.925796,2.000000,-0.300000,0.538512,-0.490121,0.250528
1754796067.975909,2.000000,-0.300000,0.646390,-0.774634,0.402223
1754796068.000408,2.100000,0.000000,0.173217,0.883826,-0.461168
1754796068.025645,2.000000,-0.100000,0.767110,0.285649,-0.132427
1754796068.050380,2.000000,-0.100000,1.005846,0.091249,-0.044721
1754796068.075893,2.000000,-0.200000,1.026704,-0.320067,0.166386
1754796068.100405,2.000000,-0.200000,0.876192,-0.359278,0.183815
1754796068.125732,2.000000,-0.200000,0.865092,-0.142673,0.079033
1754796068.150418,2.000000,-0.200000,0.762833,-0.218812,0.115728
1754796068.175506,2.100000,-0.200000,0.452787,-0.264676,0.128317
1754796068.200495,2.100000,-0.200000,0.550075,-0.085970,0.040679
1754796068.226255,2.100000,-0.200000,0.429112,-0.061581,0.025197
1754796068.250314,2.100000,-0.300000,0.358947,-0.682347,0.338791
1754796068.276419,2.100000,-0.300000,0.388936,-0.560458,0.277270
1754796068.325593,2.200000,0.000000,0.188597,0.699681,-0.367349
1754796068.350468,2.200000,0.000000,0.031165,0.904298,-0.484920
1754796068.376150,2.200000,0.000000,0.146221,0.698346,-0.368663
1754796068.400358,2.100000,-0.200000,0.710681,-0.233416,0.095485
1754796068.426137,2.100000,-0.200000,0.769951,-0.269099,0.110667
1754796068.450416,2.100000,-0.200000,0.925599,-0.349884,0.140396
1754796068.476819,2.200000,0.000000,0.315694,1.054663,-0.541648
1754796068.500411,2.200000,0.000000,0.126500,0.979847,-0.512242
1754796068.526220,2.200000,0.000000,0.307025,1.250846,-0.637368
1754796068.550308,2.200000,-0.200000,0.567611,-0.353793,0.171515
1754796068.576731,2.200000,-0.100000,1.071604,0.458607,-0.234823
1754796068.600417,2.200000,-0.200000,0.968242,-0.137214,0.056460
1754796068.626390,2.200000,-0.100000,0.823541,0.497826,-0.247056
1754796068.650432,2.200000,-0.100000,1.067126,0.387058,-0.185992
1754796068.676517,2.200000,-0.100000,0.991282,0.334926,-0.155002
1754796068.700352,2.200000,-0.200000,0.571386,-0.269341,0.137954
1754796068.726424,2.200000,-0.100000,0.591750,0.216732,-0.101359
1754796068.776141,2.300000,-0.100000,0.556052,0.462800,-0.210734
1754796068.800412,2.300000,-0.200000,0.612697,-0.611011,0.307280
1754796068.826513,2.300000,-0.200000,0.731115,-0.382764,0.190243
1754796068.850305,2.300000,-0.100000,0.755563,0.145503,-0.076115
1754796068.875664,2.300000,-0.100000,1.204324,0.414610,-0.211864
1754796068.900238,2.300000,-0.200000,1.056561,-0.187341,0.096015
1754796068.925681,2.300000,-0.100000,1.332552,0.020811,-0.017245
1754796068.950249,2.300000,-0.200000,1.151721,-0.388693,0.167722
1754796068.975925,2.300000,-0.200000,1.005621,-0.444359,0.195117
1754796069.000409,2.300000,-0.200000,1.094077,-0.562059,0.251989
1754796069.026199,0.200000,0.700000,0.657988,-0.270813,0.111858
1754796069.050261,0.200000,0.700000,0.719113,-0.345129,0.154073
1754796069.076270,0.200000,0.700000,0.859588,-0.338168,0.146555
1754796069.100473,2.300000,-0.200000,0.773757,-0.308253,0.144669
1754796069.126446,2.400000,-0.100000,0.828609,0.177353,-0.077237
1754796069.150306,2.400000,-0.200000,1.277638,-0.275360,0.155672
1754796069.175530,2.400000,-0.200000,1.254436,-0.253996,0.137355
1754796069.200244,2.400000,-0.200000,0.741439,-0.480055,0.244769
1754796069.225601,2.400000,-0.200000,0.863930,-0.281580,0.155210
1754796069.300319,2.500000,-0.200000,0.454690,-0.077174,0.037119
1754796069.326462,2.500000,-0.200000,0.518527,-0.231439,0.111028
1754796069.350301,2.500000,-0.300000,0.348499,-0.655163,0.325850
1754796069.425913,2.500000,-0.200000,0.611455,-0.181867,0.082996
1754796069.450265,2.600000,0.000000,0.289603,0.462964,-0.237474
1754796069.476592,2.600000,0.000000,0.274341,0.552629,-0.287862
1754796069.500458,2.600000,0.000000,0.370504,0.854479,-0.439162
1754796069.526058,2.500000,-0.200000,0.882863,-0.337060,0.144193
1754796069.550246,2.600000,0.000000,0.386013,0.970582,-0.493730
1754796069.576474,2.600000,0.000000,0.327545,1.052951,-0.535440
1754796069.600412,2.600000,0.000000,0.261199,1.200497,-0.615894
1754796069.626892,2.600000,0.000000,0.262832,1.024798,-0.523234
1754796069.650233,2.600000,0.000000,0.269608,0.859529,-0.439848
1754796069.676101,2.600000,0.000000,0.140323,0.992106,-0.512902
1754796069.701473,2.600000,-0.100000,0.667840,1.010773,-0.523713
1754796069.726286,2.600000,-0.100000,0.604794,0.697642,-0.352463
1754796069.750269,2.600000,-0.100000,0.708988,0.827569,-0.422380
1754796069.775562,2.600000,-0.100000,1.130093,0.592511,-0.303655
1754796069.800359,2.600000,-0.100000,1.076961,0.501617,-0.253552
1754796069.826174,2.600000,-0.100000,0.981726,0.738688,-0.368903
1754796069.850276,2.600000,-0.100000,0.982916,0.520745,-0.263242
1754796069.875745,2.600000,-0.100000,0.954197,0.608181,-0.295289
1754796069.900408,2.600000,-0.200000,0.818829,-0.216788,0.105358
1754796069.926127,2.600000,-0.200000,0.787328,-0.337489,0.171655
1754796069.950340,2.600000,-0.200000,0.776021,-0.319955,0.162925
1754796069.976161,2.600000,-0.200000,0.794830,-0.223156,0.116663
1754796070.000298,2.600000,-0.200000,0.637672,-0.106773,0.052806
1754796070.025470,2.600000,-0.200000,0.577007,-0.146563,0.075837
1754796070.050267,2.700000,-0.300000,0.666777,-0.675627,0.333320
1754796070.075984,2.700000,-0.300000,0.736660,-0.854499,0.422700
1754796070.100307,2.700000,-0.300000,0.705854,-0.779374,0.388952
1754796070.125473,2.700000,-0.300000,0.753077,-0.697324,0.348005
1754796070.150308,2.700000,-0.200000,0.633433,-0.500185,0.255284
1754796070.176244,2.700000,-0.100000,0.812689,0.129666,-0.070828
1754796070.200284,2.700000,0.000000,0.626694,0.529553,-0.248352
1754796070.225619,2.700000,-0.100000,0.665737,0.438276,-0.213841
1754796070.250269,2.700000,-0.200000,1.208764,-0.262531,0.095841
1754796070.276100,2.700000,-0.100000,0.955337,0.441458,-0.236678
1754796070.300310,2.700000,-0.100000,1.112502,0.100921,-0.079739
1754796070.326023,2.700000,-0.200000,1.220610,-0.521506,0.234597
1754796070.350334,2.700000,-0.100000,0.830140,0.407011,-0.216493
1754796070.377522,2.700000,-0.200000,1.073418,-0.442424,0.208128
1754796070.400459,2.700000,-0.200000,1.263659,-0.656513,0.301682
1754796070.426147,2.700000,-0.200000,1.196895,-0.531984,0.238583
1754796070.450294,2.700000,-0.200000,1.157293,-0.474227,0.210060
1754796070.475914,2.700000,-0.200000,1.090968,-0.481007,0.213711
1754796070.500256,2.700000,-0.200000,1.198057,-0.547184,0.248377
1754796070.525508,2.700000,-0.200000,1.038920,-0.614901,0.277439
1754796070.550251,2.700000,-0.200000,1.195491,-0.420628,0.185788
1754796070.576123,2.700000,-0.100000,1.282836,0.243611,-0.122355
1754796070.600260,2.700000,-0.200000,1.186873,-0.212255,0.079555
1754796070.625515,2.700000,-0.200000,1.193109,-0.231077,0.090432
1754796070.650208,2.700000,-0.200000,1.282276,-0.420799,0.181597
1754796070.675790,2.700000,-0.200000,1.171426,-0.443238,0.195262
1754796070.700344,2.700000,-0.200000,1.276812,-0.458953,0.200608
1754796070.726284,2.700000,-0.200000,1.254611,-0.368230,0.157115
1754796070.750390,2.700000,-0.100000,1.092783,0.394592,-0.209523
1754796070.776132,2.700000,-0.200000,0.945497,-0.600172,0.285151
1754796070.800514,2.700000,-0.200000,0.582668,-0.612286,0.314767
1754796070.825925,2.700000,-0.300000,0.731246,-0.837136,0.410004
1754796070.850339,2.700000,-0.200000,0.590964,-0.426006,0.217928
1754796070.875625,2.600000,-0.200000,0.636286,-0.277998,0.143908
1754796070.900331,2.600000,-0.100000,0.864287,0.192335,-0.088152
1754796070.925744,2.600000,-0.100000,0.758522,0.333821,-0.162117
1754796070.950359,2.600000,-0.100000,0.873020,0.570871,-0.282170
1754796070.975861,2.600000,-0.100000,0.541667,0.697874,-0.362971
1754796071.000258,2.600000,0.000000,0.217353,1.054265,-0.538363
1754796071.026467,2.500000,-0.200000,0.692859,-0.344224,0.157493
1754796071.050273,2.500000,-0.200000,0.722856,-0.433875,0.197081
1754796071.076791,2.500000,-0.200000,0.556040,-0.354082,0.172611
1754796071.100256,2.500000,-0.300000,0.343138,-0.569744,0.285399
1754796071.126601,2.500000,-0.300000,0.310571,-0.730022,0.370732
1754796071.150245,2.500000,0.000000,0.302906,0.735136,-0.388980
1754796071.175961,2.400000,-0.100000,0.513965,0.380631,-0.182023
1754796071.200413,2.400000,-0.200000,0.886832,-0.255773,0.135003
1754796071.226527,2.400000,-0.200000,0.746564,-0.391472,0.206166
1754796071.250270,2.300000,-0.200000,0.794959,-0.341165,0.163266
1754796071.276448,2.300000,-0.200000,0.683353,-0.301931,0.131651
1754796071.300440,2.300000,-0.200000,0.893039,-0.412392,0.183687
1754796071.326386,2.300000,-0.200000,1.033727,-0.570400,0.265395
1754796071.350412,2.300000,-0.200000,1.125396,-0.668783,0.303018
1754796071.375640,2.200000,-0.100000,0.725052,0.551979,-0.274927
1754796071.400409,2.300000,-0.200000,0.473275,-0.388584,0.205381
1754796071.426347,2.300000,-0.200000,0.551456,-0.267783,0.133347
1754796071.450266,2.200000,-0.200000,0.697387,-0.230950,0.111296
1754796071.476482,2.200000,-0.100000,0.701561,0.336949,-0.168967
1754796071.500258,2.200000,-0.100000,0.688450,0.695111,-0.355959
1754796071.526341,2.100000,-0.200000,0.799116,-0.304925,0.130029
1754796071.550427,2.100000,-0.200000,0.765188,-0.414744,0.184842
1754796071.576753,2.200000,0.000000,0.173583,0.502576,-0.263807
1754796071.600244,2.200000,0.000000,0.110267,0.769165,-0.404636
1754796071.626519,2.100000,0.000000,0.161823,0.806417,-0.435805
1754796071.650423,2.100000,0.000000,0.280371,0.925529,-0.489913
1754796071.676803,2.100000,-0.200000,0.518040,-0.328159,0.165559
1754796071.700315,2.000000,-0.200000,0.949951,-0.531391,0.278290
1754796071.726029,2.000000,-0.100000,1.038313,0.088649,-0.043254
1754796071.750486,2.100000,0.000000,0.189657,1.015056,-0.528580
1754796071.776137,1.900000,-0.200000,0.645859,-0.314615,0.153272
1754796071.826573,1.900000,-0.200000,0.616856,-0.492269,0.229093
1754796071.850452,1.900000,-0.200000,1.119004,-0.447046,0.192305
1754796071.875794,1.900000,-0.200000,0.948451,-0.346070,0.167373
1754796071.900441,1.900000,-0.300000,0.393838,-0.899527,0.462956
1754796071.926583,0.100000,0.900000,0.440170,-0.450051,0.226666
1754796071.950397,0.100000,0.900000,0.770092,-0.331274,0.159735
1754796071.976297,0.100000,0.900000,1.072655,-0.156115,0.060425
1754796072.000299,0.100000,0.900000,1.009353,0.285877,-0.156963
1754796072.025760,0.100000,0.900000,0.995912,0.267171,-0.141772
1754796072.050391,0.100000,0.900000,0.995912,0.267171,-0.141772
1754796072.075934,0.100000,0.900000,0.826621,0.294911,-0.156873
1754796072.100492,0.100000,0.900000,1.127499,-0.513432,0.246350
1754796072.126404,0.000000,0.900000,0.830025,-0.237474,0.115707
1754796072.150361,1.700000,-0.200000,0.658554,-0.143435,0.062610
1754796072.175758,1.700000,-0.200000,0.482762,-0.354964,0.164570
1754796072.200472,1.800000,0.000000,0.102423,0.857494,-0.456728
1754796072.226286,1.800000,0.000000,0.033630,0.747509,-0.400419
1754796072.250395,1.700000,-0.300000,0.322842,-0.472633,0.227878
1754796072.276806,1.700000,0.000000,0.237237,0.624750,-0.340273
1754796072.300410,1.700000,0.000000,0.322952,0.752234,-0.403782
1754796072.326221,1.700000,-0.300000,0.389690,-0.546049,0.263069
1754796072.350504,1.600000,-0.200000,0.565968,-0.382054,0.194723
1754796072.400331,1.600000,-0.200000,0.844405,-0.304053,0.164586
1754796072.425647,1.600000,-0.200000,0.906913,-0.542562,0.276215
1754796072.450417,1.600000,-0.200000,0.654112,-0.341868,0.178928
1754796072.475641,1.600000,-0.100000,1.022188,0.072569,-0.034170
1754796072.500270,1.600000,-0.200000,0.846169,-0.238543,0.123240
1754796072.525807,1.600000,-0.200000,0.788634,-0.203756,0.107398
1754796072.550252,1.600000,-0.200000,0.801790,-0.307347,0.161264
1754796072.576078,1.600000,-0.200000,0.493244,-0.233841,0.123755
1754796072.600292,1.600000,-0.200000,0.772220,-0.414417,0.218458
1754796072.726391,1.500000,-0.200000,0.714796,-0.490871,0.229097
1754796072.750270,1.500000,-0.200000,0.660188,-0.438379,0.210228
1754796072.776231,1.500000,-0.200000,0.626669,-0.295756,0.140771
1754796072.800236,1.500000,-0.200000,0.660588,-0.382137,0.182002
1754796072.825725,1.500000,-0.200000,0.649538,-0.357285,0.168230
1754796072.850419,1.600000,-0.300000,0.489087,-0.669183,0.333909
1754796072.876236,1.500000,-0.200000,0.778500,-0.484426,0.225539
1754796072.900243,1.600000,0.000000,0.357160,0.799797,-0.392275
1754796072.926956,1.500000,-0.200000,0.708629,-0.397433,0.185043
1754796072.950253,1.700000,0.000000,0.205782,0.921721,-0.479270
1754796072.976077,1.500000,-0.200000,0.634207,-0.372372,0.180345
1754796073.000301,1.500000,-0.200000,0.646512,-0.398767,0.189676
1754796073.025555,1.500000,-0.200000,0.729119,-0.482965,0.221096
1754796073.050291,1.700000,0.000000,0.188169,0.920510,-0.482908
1754796073.076164,1.700000,0.000000,0.218898,0.925340,-0.482661
1754796073.100408,1.500000,-0.200000,0.656162,-0.344812,0.165380
1754796073.126413,1.500000,-0.200000,0.571593,-0.365807,0.175817
1754796073.150257,1.600000,-0.300000,0.397625,-0.612178,0.309996
1754796073.176713,1.500000,-0.200000,0.565494,-0.312857,0.149373
1754796073.200416,1.500000,-0.200000,0.650855,-0.362090,0.172160
